date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2017-04-20,554.7651346565657,618.24559882211,414.92263242873173,416.0109035892256,444.31106222390576,413.5968379253648,415.76289945510666,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,382.0311375093771,385.5656717302289,487.99610978210524,513.0242944287653,402.39007014418615,365.7117602196444,400.3848909066771,371.97924545924974,372.82404879592445,469.82057022207795,496.5739839430882,388.2151738589041,350.7437226038449,389.23416502164883,360.45240797777285,368.37254403086587,469.02681931036693,497.4520094548139,392.4251701748249,350.53075017433235,389.44881379944377,370.3691891316646,367.55612431851796,468.13439244294256,488.72947405682567,380.7657106849163,347.04287897987507,378.4710565780984,368.22921625272164,365.8657198330943,471.3149396950713,493.1937687924183,396.73685043977764,352.6433882214513,385.44855551450075,369.8391613036798,374.4586801805378,476.5240012315826,488.8966906443069,385.31471760713265,354.80840595975263,385.582844330592,369.42010313307514,374.64716002680996,476.3541316180655,498.09567950506766,397.1151628584914,365.25903545254334,396.16640991330456,381.5751266076296,388.20422268841224,487.88694204639,501.20084193111404,393.4379202378878,349.49641425925927,389.4540186938475,365.00558375843707,374.89515982453645,480.0605603305668,493.6457432998121,392.3060573594044,350.03721778511147,388.3101862383499,375.3500857344817,384.5670289607638,481.68645520280216,491.86600656958205
2017-04-21,618.2455988221101,414.92263242873173,416.0109035892256,444.31106222390576,413.5968379253648,415.76289945510666,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,382.58866841638707,475.05961353389836,518.6829985500914,428.19348967380176,380.66071032431944,406.40801028529967,385.74332211887275,377.9497122622755,471.63121686118075,508.2332529388738,417.69505376474575,358.8625821260502,392.07687072033406,378.58436248245806,370.40294469026,461.11601746930086,507.8649516014681,418.36464060708624,367.0624397493545,394.95824672598803,385.46561978636527,379.9064297948937,465.3828572315245,503.08255854476073,410.1431809502339,365.9446583344226,388.6804367049162,378.6658177694523,371.0805322857664,461.600404536071,499.4145465285474,416.58240912938413,372.9244427542059,398.46485564195297,380.3660353623832,377.7684731834851,472.0944379022725,505.6678306844447,415.7795046602818,368.2458958263189,395.5983059138514,380.63916307349916,378.9479274281107,471.9946640993524,503.2725215637256,418.1348878631521,371.7284278619305,404.4361168873778,398.3220405518242,399.8526707083709,484.15243401794777,519.8717424052411,425.71708200954447,383.1337950884152,404.6726390085153,392.1089692556905,384.3557577281221,477.1241197503786,507.82383024828323,414.0806035666,375.3788209176563,392.5710277218018,385.6439629584284,390.58186438552474,474.42002013771344,510.74813728464875,414.7034724800635
2017-04-22,414.92263242873173,416.0109035892256,444.31106222390576,413.5968379253648,415.76289945510666,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,504.32011017434013,498.3010215649028,422.50289683628574,406.19301861808333,407.0881124032297,385.9290157899719,416.9339154468921,491.9513773567522,489.926120038679,415.1375558670142,393.0598203950074,396.8039442837226,372.04153703747033,405.7505007703573,477.3694332294465,480.1211970338121,404.461808028271,382.40803671693743,386.7801816303548,367.0926902160867,396.86551198427577,479.6790982731567,464.37605769265167,402.59923269123874,377.45416085070667,384.58892773350055,372.8311732761246,407.10548546724715,473.29045877132415,466.76176535422667,402.9816903050416,380.4192835834157,381.7322068100904,361.6909127429394,392.8940013426757,470.6061111822966,463.01625158761084,390.62699624954075,378.43901544649503,381.2730177631264,366.5624486043301,406.29468066075293,474.14000582064403,474.97898298759753,397.3076188998675,369.70372471992965,382.6843620665518,367.7545282932035,399.7474450090711,474.5927591703778,462.8111291102847,398.3685251420096,375.91802576712644,392.9375755220118,375.92958542711966,420.21156848342025,481.57348207180473,479.0853267458211,409.84070884292305,378.0746811981987,390.0508988681774,377.93867073061904,410.2956757445704,477.53243809503215,460.8335664257029,398.60529321335974,382.1278587187939
2017-04-23,416.01090358922556,444.31106222390576,413.5968379253648,415.76289945510666,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,521.6678687212196,414.65280588652337,395.6327483167019,413.74184352662724,381.2895314243382,402.8995657255585,509.8989335503746,503.9432871901181,401.8377895827883,377.1901359962304,403.2108331225384,369.923775773269,398.1285261185819,503.52534308425896,494.50578924969113,397.5610060273441,370.84374809087905,395.2023839940232,364.19085514162265,390.80936092472524,491.8977342117157,482.8798186266057,388.2488151210257,370.4750276664027,390.7959882372907,363.8834357259273,392.25814492777965,484.78978890144003,488.4777932215198,387.86121290963297,368.2736882003451,390.45757754474675,366.0876827105667,388.21143722798246,487.43353282942263,484.03433692418747,389.665986785425,370.89465664114425,385.4024808413364,361.97084507660463,384.0962392621045,491.92183726784714,479.7331596058657,384.85684029463596,365.9673310731907,389.1148943423448,353.7408180701676,396.7163545887259,494.96448734818557,484.3427174991125,388.4623064448562,364.65936784247043,392.3543045927803,366.5405590354068,401.56304947864174,496.48306594431386,485.2246539698705,391.9139717287839,378.9077965517513,398.04674028049675,376.4630104465932,407.8237121409176,501.72307621591335,489.3511246538269,395.9473092655611,371.738511820648,384.07008655616244
2017-04-24,444.3110622239057,413.5968379253648,415.76289945510666,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,472.74749797688065,420.5510381084465,427.11289271167925,398.0825789361146,404.09583071916586,508.50985040546794,543.0398057096547,442.3756247357578,384.07089801541787,394.87050513293485,385.68838361379994,388.74486181731436,492.45854890982395,532.3155199683714,436.79890928497036,382.8041882951256,392.05408762322344,375.3355995111887,378.7982111849364,472.5862019985979,509.1868284197808,417.1260478193486,360.6862204643415,373.7977023573955,361.1662656542983,371.8262024808326,472.9772864331143,507.78044840850583,434.0204763033849,369.6038011697903,391.6073537970493,372.12539150510133,385.90380935806286,475.498921737079,503.7269145815435,409.3456930483205,353.73389047251214,370.63079305470364,350.72977259215105,374.9695187721523,473.06508041638256,507.86978194634133,410.0121771328222,360.37901430881726,376.07276944256733,361.10854363115425,374.4449479603331,473.35427687472315,502.2168212677506,404.74462043740914,347.27855821694646,365.93334895214684,347.80202225280885,368.97829456780306,465.38585891111103,501.3062725889244,413.78333174294505,369.96061971701266,396.32525275895586,383.2230750155967,407.21969941042175,492.2548948474385,517.6244133291158,422.34166129152936,369.4587992998609,380.2524883475563,361.18864141706456
2017-04-25,413.5968379253648,415.76289945510666,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,389.4759194003312,419.8368059888189,398.2172582810747,403.1939553432407,508.6913532058611,539.9026341956381,434.2414113872388,367.44563772717873,396.91229734088427,376.3638105894866,389.7882743266275,498.84871236464045,530.2577262540901,429.19758419612805,360.188345024472,391.35253586704374,372.6779398035845,376.8786781051275,485.268195841939,518.4640827039412,411.0228066125928,345.99855209877154,370.4161268835715,360.7178424887593,372.8350974550584,478.8634405373008,519.538660051777,413.2566168965249,361.23316719029543,379.2929098741986,372.6495933916016,376.69207207794784,483.09792248133385,504.5270316149028,403.2121456542678,346.34491071398486,368.83773402129,352.11496418963435,374.24704002257715,482.62151691948634,502.6696975925907,401.32804405048205,342.617268795645,380.7459054657768,358.47814709887126,381.34573704265813,481.2139438526545,506.54714368626804,399.53346832409056,346.30883801613373,368.0051925515668,358.6271109443156,373.0298734120163,487.00635830180147,511.1712126420595,411.2147097057321,359.15483811719673,391.55242491623056,379.30062003300964,396.4908592354542,510.06013255654267,525.6871122075661,416.7017359742076,361.8446316258278,377.12465751024666,362.7744464046427,384.5272260180213
2017-04-26,415.76289945510666,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,417.2847539117334,396.83671995675155,412.2722575653413,522.6622683842361,545.9683480601632,425.5613561786793,378.0444640390551,402.0239785386072,377.97230486526314,398.58853132679917,508.5706942283537,537.6777009378377,421.0563225650581,371.8460900672737,392.4329042362187,375.33571380766256,389.09754263663416,497.8996706438609,525.1107274459632,408.8771189099598,360.5559224842104,382.0474694409255,359.7004895754723,386.36181843742503,490.3050890469727,513.8619351864153,407.74764115587584,364.7792152899165,383.397729883565,363.14643170013073,391.56336970069225,497.25936679875093,512.7995260247191,397.2596996001085,358.2895852691949,374.7733324858847,360.2689515886692,378.3253454565619,497.6127562625857,509.9081763168448,398.3519644943598,357.0683604801258,374.8285893003203,365.1688946996176,391.976525066194,500.6975458126866,512.4387580545057,397.934832933754,352.40522643222965,377.2436974131554,366.8416020956553,386.3506189109916,497.68932876211517,520.1726214986812,405.6214329454042,362.7109912497864,392.8047624071963,381.1183970627918,403.7777081681905,514.6357493204478,527.6697168715066,411.9265716044624,367.4977562712269,386.1579579111049,361.52961039516197,387.63128166811083,505.1289537685914
2017-04-27,504.2706048978676,553.0268210510661,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,385.6770073911547,413.29947723209847,533.0369593109922,547.9079592205361,418.3449054159436,372.40953358427925,392.4567160015935,359.78765968615653,385.13461719824267,509.00182052752444,525.4652751076884,412.49151630091285,359.129311997073,390.1328781951322,361.87970424375305,383.4409339506611,500.90524881771,521.8735084185477,399.53307738627603,351.9153376579362,365.88678621985565,345.7670255416789,364.90284597574265,486.7946252495277,505.49573809490846,393.6928704645568,348.7623170328861,379.00592597665417,356.1452215602981,383.45815127648166,505.53928070664796,516.1483021363669,393.9721240997013,337.5414097951192,364.6950306233005,344.25248928010893,365.0381311699073,482.2412368990717,499.32842296242785,388.92153648352235,338.8891554727309,366.6217226055718,342.6741037906116,384.8791397805803,504.3325259884214,506.85142509098273,390.8020308175229,348.8335374445427,369.0294522120283,348.47781145368805,378.90591093345455,493.36761460103946,502.6209584587896,382.8440247462451,339.8820154893811,368.02318790879025,353.4689611018169,390.62986566868796,511.9134903837507,523.8108400188821,402.4875353361832,366.2167245887887,383.26488655174234,359.8925247882523,380.79505451659895,501.0362602471683,509.2758793118975
2017-04-28,553.0268210510662,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,394.6847160218757,518.5838638085556,537.6967503501376,415.78546447815745,360.14517905620056,385.99820325544505,358.8954614116798,382.77767151320415,504.7226367461305,519.3932368382798,406.70506682070385,356.86791816413063,371.9427086864586,351.41826229338335,380.53761302203765,498.61722390637243,513.9259793105674,403.82982472581045,350.11608256738873,369.3252813376317,344.15373081400276,368.4666862264518,491.2832001709219,504.5828140598494,394.2196248134728,343.93458637490505,365.9821475778288,345.87526430236676,380.8899890507607,495.7954528080878,509.7619179237393,394.24623561166777,344.7032340364396,361.30759933656907,345.491135542572,376.5808615901409,487.6346381199426,505.1467851590064,385.4499902240744,349.01738522847717,366.7588398491082,344.8575677948595,380.53332249866776,505.0936599130802,504.7893375166634,389.6290532618297,344.67724529730594,363.87646732399463,351.59777188419383,380.73889588471707,503.9348244946127,515.0778858193366,390.78186290008796,348.67026749506425,365.37553386992164,357.67688229785307,391.76308127334073,506.02265485785307,520.4499303634117,398.5408132659509,354.0764991186937,372.2840703839442,345.75743813528777,384.69414422898694,501.5829665781234,512.9394307039985,394.6648428735493
2017-04-29,435.41913911644224,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,561.9355686763475,546.8991441343031,422.25216847159487,380.42297365881706,382.8751283065303,350.3343507335207,409.22675182331164,543.3374718262526,536.281493312731,408.4618798206472,364.3953315332495,375.91260620975186,342.2121385147506,405.85732987453497,528.4963032963702,524.9185188758576,389.5666915627554,356.2381064946723,359.5149863984962,328.51976384302435,395.22657674764406,514.9265687410305,510.8458417369766,387.1923347148748,355.22014400019174,366.7073968029095,335.5152414230816,405.47645592501135,520.3335158294014,507.77610217604206,389.0827568478956,352.883148687055,359.57541298077916,322.80079371868095,390.7564480447838,515.6241822332707,494.69898409366084,388.9648237209437,345.57391828497015,354.1161380946278,326.08884062366235,407.0340479915948,514.0233742827228,510.58322766708613,382.6340242563686,345.5785298514568,350.7185408657747,331.6796168901619,398.82693534663366,513.1206960107004,502.2613792479372,377.29518299099743,343.2297258167742,364.7891885630324,353.65998243361946,417.4538107327015,536.0046416436265,523.5635780717935,405.33473698089193,357.4338834877832,373.1832233695857,344.08134892382657,405.4688618301747,533.9373891148422,502.59082955774346,379.32275555214557,344.49780412134766
2017-04-30,402.467068328844,412.86936826470253,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,559.3549544194967,426.1584973933315,392.6840135891556,423.45331011475093,379.38672372852864,407.90377013908557,542.2188522371795,541.0652579271239,404.635424371972,380.37691217987594,406.85201398718505,367.7855554402576,403.6237100847258,533.2293202763963,524.8242242849732,399.4897590227061,374.2755759143501,399.8016740997042,362.212002191912,391.12832428427424,513.1395814720041,518.611639451616,389.45129022304275,368.78058244232915,397.458405892697,358.28831854285824,396.3257278373466,522.1554016217611,516.6098891083209,381.1585827605847,366.7439598612446,396.3130782234311,359.9389273950335,393.407135469608,502.8275566373915,512.2347833448383,373.6773373467419,353.2488766532229,386.78955805711644,350.494234271864,388.8698459471698,521.0174194873333,509.1747937745101,377.6451291518555,366.87357562329606,382.2532523355287,356.8831189783198,394.2667314627196,512.3345571477583,512.0613474532382,379.8013746659067,353.2755622512923,392.1915265437271,357.5034054145508,403.68719848994584,525.4833834481115,510.84495968501733,386.8792069096169,362.8348681735433,397.0260059064161,366.94633589452985,408.3902174639888,538.567934759566,521.2218041140217,389.6682823207428,360.9867162925025,390.8267898055935
2017-05-01,412.8693682647026,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,429.9108715225422,399.6121183325737,418.3817469793315,369.69762115044495,399.1231721324074,539.9995957042445,537.5680525206396,405.7653974107758,376.80202327003286,398.5406792031019,357.20768348191115,390.04688914801056,529.4389063157925,534.2698753738645,395.9933917903631,368.4106428554656,389.7864455830467,347.22259113551206,383.74549595451145,514.5197494919544,510.00122889442486,384.285813484985,353.314783683134,380.189961247565,343.727938350276,377.7318250843896,516.1001268351764,510.65904319996406,393.7167203287562,353.76457435936345,386.6699032786762,340.7579261799299,383.28579231981513,502.13418199630985,499.0591894630117,382.08444850626626,341.15915296011946,364.4584265187588,331.18947910810977,376.9657326811912,509.52351018430505,502.40640788997956,371.6696867528161,358.66400347620873,378.88439028985016,339.1157371061083,382.25731051403693,509.48190360666996,502.41038408508365,377.3902017564735,350.8090915357214,366.18274246774484,338.53174882209004,378.4559450194638,515.6684122798405,511.0127387217272,379.85888602395795,357.6069914457665,388.1903265013991,358.75393927062396,401.7953494544626,528.7317298896055,518.2047738474979,391.8746606864666,366.0722288388737,376.87411622698977,348.24690519573875
2017-05-02,379.23906953013466,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,495.0618785439865,442.7108489688874,413.76279788015705,454.46628672248625,539.440609749717,564.1218284007472,518.26097787,464.5809150725245,403.69518347967494,390.5082659139135,438.013233121438,521.7844714654581,556.5923195962754,517.9703219371286,456.14907370623234,407.3492798458609,382.5930446091938,423.1967907287209,505.1791749613092,527.9544618129127,486.89528234412023,427.2507342590811,382.9640890619707,363.0611868934157,407.55120361623955,497.34163715994845,527.1011624383522,495.8744895234369,437.7436458385702,386.9443146903759,377.16810871447643,425.67113031148637,503.95474646183504,533.7838341987623,479.9722232125336,415.72293611137894,368.4857792670289,353.5919771998296,403.2196061440506,493.5029282096833,523.6922100329945,482.78999281513194,421.18700702667644,379.0102758070102,362.0134354550902,411.2345496895502,494.15678684993713,520.13654880083,478.0825877289639,410.0646055198127,362.18072259137483,341.208056060729,401.4302363638262,492.5086744751616,520.1584383697533,481.7261761621405,422.29259422411144,384.14022335846164,381.2354693639995,436.857601848738,527.1776524794556,544.4900469541686,503.05059248853695,441.31307193377756,388.2912480719781,369.6038279419033,426.68346138663577
2017-05-03,446.57457568574637,547.1115700723905,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,455.98466018850246,442.74807927285997,456.7605598410582,536.0722164692045,574.2873567804508,512.2164088531277,442.5201716762892,417.5816335639123,402.1867748161219,423.7577197233029,513.6464863333038,562.7495849363137,509.7122112110112,439.0100126694411,412.83250078108057,395.69850688796106,420.5356259292534,495.2253617499065,529.9943109808075,473.85611202015656,409.1752803112774,389.8298401442658,366.2880430405401,399.5157043222585,478.01242709221634,522.1873284367757,478.00751234384296,422.80307747530713,400.7780326777218,391.68979359649137,418.89585782100244,497.9009689200758,538.3549828671381,467.2258124517312,404.2802664359801,379.05913791591763,365.84939794623875,387.00517441018116,472.02507994231325,519.958808780509,461.350594764335,410.9865908835258,385.0044514139109,377.00721628371997,410.1289215004131,483.8673777215197,520.3144937796616,461.730997759856,394.0607071679471,371.73847082894594,352.4187127022217,387.6432512451251,464.8203373888904,511.1332953176137,456.1540356969653,397.9437281331105,386.1638607162078,386.9684868367985,436.8092316402558,517.2841412099542,554.3557248579417,491.4700267272617,422.30690032814556,396.01756904296656,373.1419037338653,407.00588669224965,489.8817622375574
2017-05-04,547.1115700723906,639.7700756473063,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,435.52003601218934,467.38036598815484,577.9322713299081,613.6640159572693,523.286708119426,444.7614493298429,415.0908467080549,392.7696597468558,423.4751788400712,540.5948517397908,589.1483747979495,515.258142811522,445.8150342253242,425.34998389979995,389.6378220682831,423.9532809899734,537.2033324727463,567.6605996248697,491.93308992094427,412.2004793797954,385.38759339358495,359.039551166316,382.64722113777464,507.1827921470097,546.0444314128889,478.26083142860665,415.59394168689454,406.82850701240704,381.2099429797493,419.58889097148796,535.7260620361308,569.9440493338814,489.513451794157,409.13966875354805,379.7087334191527,356.03430380286153,391.6459679804309,495.55398901613677,533.0578301628062,467.5510406162208,396.74595059764465,381.9025273323307,364.3243426611781,403.24916116126724,523.2392517247501,552.93003345878,474.49200156660726,391.5978437221613,375.1171708831293,348.03766305235115,379.64167099451123,491.66621301352933,531.7127694416823,460.28677811134355,385.3854692849634,379.2357301685797,369.93077775788123,421.3786842257127,541.0817918827686,581.5510957347155,511.232372261598,426.57553023499713,403.98688882402496,381.21608028890455,410.34429190326523,517.5804292327587,552.4619082207574
2017-05-05,639.7700756473064,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,426.5051157863286,522.0333509418974,596.5994000237458,539.0226656438579,448.8873615398721,416.64257373517785,380.7380890370815,394.5331400411041,493.5883314545047,572.6969975451836,531.0290750569366,445.97192518502595,409.35792607640855,388.5894186129474,391.4915203791836,494.2976172720781,558.6758681159862,513.1383623096169,427.54954334041696,388.3101542286313,360.35178898200496,368.0001280204034,464.67566684930404,538.0377729291299,496.51207335311364,420.63327321670255,395.91071734098165,376.1617725226342,388.08300903636757,491.1623246746318,558.2005415567446,501.17087699687636,421.4673082856605,381.9545458023001,359.6559616754127,373.11497218558327,468.50967256161454,535.0867144584216,481.28838478367453,418.45195867892306,375.6170646902821,360.02029592370906,373.29435187398843,486.0624423774629,552.530569321781,493.7403931399692,420.15852522089824,376.0384183962046,360.7611389558266,371.7288787706537,466.1012870879244,533.1936766635774,479.4544160315615,405.6798051291996,372.93055051781937,363.98029930542293,386.2326857840397,496.97873760615005,574.1775903437323,514.1582779743455,442.84993282904406,404.7394964746462,370.999472423423,388.97130040987605,481.0469846499867,549.5780190026661,490.51303444995216
2017-05-06,423.7219590039282,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,512.8646780866536,536.9036956451326,516.4828676271054,473.940310422522,402.8597524538518,359.88892636194265,399.9803194882524,485.06322416559243,511.07378700455683,492.76520634902727,464.67170457154566,404.6976397525434,358.4323701986699,406.36648256648596,474.0739610992179,508.94208157055203,479.1742888472101,438.43860649809415,381.6336019092985,333.93734050345864,376.0538004537185,450.3992752952883,479.17943218853105,468.93561072427514,434.37254754151115,376.59335600770004,348.51303642352997,392.1206081709746,472.83807332802684,486.57924334753994,476.163561194986,430.26580821686963,367.73841855427685,324.28129102355507,369.410552066485,453.3621728500964,469.94352130949477,456.0409395908616,424.36624145842393,363.92967455332507,318.44591727060356,379.68995921958924,451.5848956219926,489.6128976634602,472.39507104549995,423.7382895738996,360.1562653995866,315.46715275799346,367.01065187513035,440.7456647932602,465.2159483058918,444.63380972118654,402.78197873239304,357.2310565457748,326.8631123888453,393.1547495597564,469.95253948395754,503.93060234929607,485.20510092796707,440.5109463070152,390.96763729402124,347.26904814205847,387.27936790555185,462.3790765701132,489.94652912688105,457.0393744789979,423.2938985313949
2017-05-07,403.4770373945006,438.36098933754215,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,597.4674887059191,523.48938265814,443.7657365489286,403.5032416013414,364.2801587864845,389.7859883971515,500.7129640499551,568.8412821992158,509.481408531586,426.27487096578335,389.272987723916,361.74144360928057,374.51940839178843,495.66479359283994,553.0562533886995,494.56366136425817,405.49291461723845,371.5600059933542,344.6520634397674,366.4407812283605,471.3042527484658,544.4850465220214,479.0139308944698,404.0491215602066,374.37192784176284,349.9589630147394,371.87855026583264,487.490500280842,542.2505123604219,482.03575303862823,402.555540569973,365.50355095559104,338.5466493058047,357.0823386505431,464.55089893096374,539.5619425438751,464.8623538835466,389.48435255340416,357.54267546516604,332.8443551137323,358.74160076829077,484.737180648455,533.4659845406513,475.730893779283,396.48581725609546,354.9572058383885,337.40828924253793,353.12991873371834,478.56797047357213,533.5510423225162,463.05433287886507,382.06747794159537,359.7761903376824,339.04172658796034,376.8826425010273,497.64698433384217,553.6400917226179,496.5242626049279,414.61165106735154,373.8646694253552,356.68000509439673,380.33516861069916,490.57657158821263,542.8546010153432,472.8428234075771,388.74191084490457,364.5200370470205
2017-05-08,438.3609893375421,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,590.6065262953906,521.5183080535433,452.9368856065788,401.33313255214006,423.08157988313127,516.4935352979933,581.9529545863928,558.2496565651888,499.4032026578651,431.2350712368977,381.54250761968046,407.07435872754917,501.16218729081066,569.1927057573239,547.6489634109071,481.14910332151317,418.11772212485533,367.0652590623749,392.2754417941479,486.55231672507335,547.7118645703213,534.7460725825366,469.5082360580093,406.0423377667913,360.6706761439048,394.00002318847993,484.6374317018657,551.6439680596116,530.9512391582792,471.04750286228636,410.8365612538268,361.18577199791736,397.7993553583018,478.86811171637436,539.2862323555266,525.3172850711878,464.32868291386035,395.1758044402701,350.9632203356308,383.36781671572436,478.6379023173608,545.4091628987346,523.7833345867707,467.5578042470679,397.6289528526573,351.67651694393476,383.3004263574661,477.96244105009845,549.2111842605414,521.3651520962778,452.70749437580054,390.47827835430905,359.561885719085,394.3374011571461,492.5615537708752,559.1612230872435,533.9635008290821,474.2843785954528,415.4329608106984,369.6141168591313,408.96906128939304,501.781940300134,563.5084340870276,534.3335329239709,466.81786303239664,398.7951257858013,358.5388148179845
2017-05-09,350.6790269896184,447.6075337275533,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,417.64551129421625,395.2307723218407,354.5512048378695,380.61925880315493,499.11490885211884,558.7428839484571,476.92333409220805,413.43465270387946,395.30799393581367,348.59559657643763,362.44573848083144,486.932428698105,537.9622229599486,457.06401697899514,399.3707001958319,371.89413268509395,334.0619617587244,362.5919236708207,487.23523815602374,544.4616538437172,463.6458937191976,414.8793601327018,383.94852459080346,349.05952596358867,370.51430755456505,490.38223916678714,530.1227802173578,458.63365045368,392.80570123492714,373.5229986875773,332.831155785655,362.48643870566315,485.4242015757106,527.6669294357636,454.2705899604133,409.53536165395366,373.94075002445936,335.1342540724922,372.3599460245379,492.5357289985499,526.0814523818023,467.55624656238797,392.72614032256166,366.32195028808854,335.7133438481091,365.508674918354,493.1164994339531,538.0816092058095,469.72056744175353,415.20480099678997,392.2407165862514,362.7020550587278,394.22098472317197,516.4876314463801,558.8431274789199,472.35260364212064,404.6598086057569,385.95820534675426,345.2379707903805,381.74999720880334,496.13012738920224,536.5545453273457,458.2338726782955,395.3849850961045,372.50813102764226,337.7497706169116,375.3024123849353
2017-05-10,447.60753372755323,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,408.89074136987415,362.3000355815629,352.1704854862807,486.8726897411326,565.2412099663122,487.99428103852443,404.97465630620815,404.6142414254945,356.37747199505816,343.61383237059977,466.49820032168196,551.6916677880105,460.86445093046876,386.4619040496485,373.40349381926194,342.9349875138816,331.2332002298427,463.66871491513285,549.441894096571,472.4255773540854,386.8014407744814,403.75324608836496,346.90122755001323,351.2686482091802,470.116217100972,542.037387535611,462.0560678674749,379.5591209098425,376.4860316188026,338.441518874982,338.65267434329553,459.7190840289114,541.8048445161733,455.30501556299646,381.49379907065617,402.8223965506672,348.70351176547024,339.18720613872586,469.85940633677825,547.7539292507599,459.4510802805584,393.64845361989165,385.62580363439656,344.3007775051869,340.50330622231365,466.97379546719856,555.9513678540246,464.6320215094267,401.33111842813986,409.8853897982159,369.86014905515685,372.96727908290416,498.75601483425385,569.7954954054582,475.8762503549422,397.8168998068021,391.78046175503266,353.68576621424256,356.69058095353944,473.7063955957927,545.8895856473882,451.57764009072025,384.81265123976834,386.4631411332659,347.53162048988276,349.9320330775138,482.3936850391948
